,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
65,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45988982, 45517145, 45527252, 46414650, 45655357]",False,"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",,"[1, 0, 0, 0, 1]",D,0.4,0
66,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'Massachusetts', 'Massachusetts']","[46450608, 45655715, 46494426, 45988982, 46176350]",False,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,"[0, 0, 1, 0, 0]",A,0.2,0
67,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Ohio', 'Massachusetts', 'Massachusetts']","[45446974, 45450598, 45599045, 45542894, 46189038]",False,just noticed some trash on my notification page i had to clean up,,"[0, 1, 1, 0, 0]",B,0.4,0
68,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Massachusetts', 'South Dakota', 'South Dakota']","[46450608, 46559355, 45672782, 46566233, 46010369]",False,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,,"[1, 0, 1, 0, 0]",C,0.4,0
69,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45988982, 45184227, 46033778, 46554595, 46339960]",False,Drama man,,"[0, 0, 0, 0, 0]",C,0.0,0
70,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'AZ', 'New York']","[46559630, 46450608, 45597578, 45617265, 45655854]",False,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",,"[0, 0, 1, 0, 0]",D,0.2,0
71,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'New Jersey', 'New Jersey']","[45988982, 45655715, 46554595, 46494426, 46559630]",False,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",,"[0, 0, 0, 0, 0]",A,0.0,0
72,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45915071, 46509168, 46007746, 46467624, 46175384]",False,Don't loose to these gundas who rules us!,,"[0, 0, 0, 1, 0]",C,0.2,0
73,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'New Jersey', 'Massachusetts']","[45915071, 46509168, 46007746, 45598367, 46175384]",False,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,"[1, 0, 1, 1, 0]",A,0.6,1
74,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Massachusetts', 'New Jersey']","[46450608, 45600216, 45500711, 45655715, 46193938]",False,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",,"[1, 1, 1, 0, 0]",D,0.6,1
75,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'California', 'New Jersey']","[45988982, 45655715, 46467624, 45932130, 45349172]",False,RT @SuckMy_John_Son: #VolNation bitch,,"[1, 0, 1, 1, 1]",B,0.8,1
76,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'New Jersey', 'Massachusetts', 'Massachusetts']","[45450598, 45184227, 45500711, 46033778, 45478596]",False,"I'm not dating anyone right now, I'm giving my pussy a brake.",,"[1, 0, 1, 1, 1]",B,0.8,1
77,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Ohio', 'Massachusetts', 'Massachusetts']","[45446974, 45450598, 45599045, 45542894, 46189038]",False,There you go acting like a hoe &#128530;,,"[0, 1, 1, 0, 1]",B,0.6,1
78,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'AZ', 'New York']","[46559630, 46450608, 45597578, 45617265, 45655854]",False,Uou made a mistake,,"[0, 1, 0, 0, 0]",C,0.2,0
79,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Massachusetts', 'New Jersey']","[45915071, 45988982, 46554595, 46033778, 45517145]",False,"bastard 

why do you hate jonathan pacheco...you dick!",,"[1, 1, 1, 1, 0]",D,0.8,1
80,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46449322, 45598367, 45505398, 45548049, 46115213]",False,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,"[0, 0, 0, 1, 0]",B,0.2,0
81,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Ohio', 'Massachusetts', 'Massachusetts']","[45655715, 45446974, 45599045, 45542894, 46189038]",False,This types  of man most punished as per law of IPC,,"[0, 0, 0, 0, 0]",C,0.0,0
82,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46449322, 45598367, 45505398, 45548049, 46115213]",False,You are pro muslim pig,,"[1, 1, 1, 1, 1]",C,1.0,1
83,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'Ohio', 'Ohio']","[46559355, 45517145, 46554595, 46509168, 46092051]",False,@Im_Thirst randies are fags,,"[1, 1, 1, 1, 1]",A,1.0,1
84,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'Ohio', 'New Jersey']","[45446974, 46515584, 46549863, 45600216, 46467624]",False,HOW many dreams are destroyed because of this fucking IIT,,"[0, 1, 1, 0, 1]",C,0.6,1
85,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'New Jersey', 'Massachusetts']","[45988982, 45655715, 46494426, 46559630, 46176350]",False,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",,"[0, 1, 1, 1, 1]",C,0.8,1
86,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'New Jersey', 'Ohio', 'Ohio']","[46449322, 46559355, 45597578, 45599045, 46509168]",False,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",,"[1, 1, 0, 0, 0]",C,0.4,0
87,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'Ohio']","[45988982, 46450608, 46515584, 46017794, 46561822]",False,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",,"[1, 1, 1, 1, 1]",D,1.0,1
88,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts', 'Massachusetts']","[46449322, 46450608, 45184227, 46188889, 45602896]",False,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,,"[1, 0, 0, 0, 0]",B,0.2,0
89,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'Massachusetts', 'New Jersey']","[46450608, 45500711, 45600216, 45655715, 46193938]",False,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,"[1, 1, 1, 0, 1]",A,0.8,1
90,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'OH', 'New York', 'New Jersey', 'New Jersey']","[46188889, 45303376, 46515584, 45527252, 45669891]",False,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,,"[1, 1, 1, 1, 1]",B,1.0,1
91,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Ohio', 'New Jersey', 'Ohio']","[46559630, 45602896, 46319348, 45597578, 45865978]",False,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",,"[1, 0, 0, 1, 1]",A,0.6,1
92,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'OH', 'New Jersey', 'New Jersey', 'New Jersey']","[46188889, 45303376, 45527252, 45669891, 46554595]",False,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",,"[1, 0, 0, 0, 0]",A,0.2,0
93,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'New Jersey']","[46559630, 45915071, 46449322, 46022617, 46175809]",False,Congo,,"[0, 0, 0, 0, 0]",C,0.0,0
94,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'New Jersey']","[45915071, 45500711, 46022617, 45600216, 46450608]",False,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",,"[1, 0, 0, 0, 0]",D,0.2,0
95,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Ohio', 'New Jersey', 'Ohio']","[46559630, 45602896, 46319348, 45597578, 45865978]",False,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",,"[1, 0, 0, 1, 1]",C,0.6,1
96,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'New Jersey']","[46559630, 45915071, 46449322, 46022617, 46175809]",False,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,,"[0, 0, 0, 0, 0]",D,0.0,0
97,"['US', 'US', 'US', 'US', 'US']","['OH', 'Ohio', 'Maryland', 'Massachusetts', 'New Jersey']","[45303376, 45865978, 46559355, 45590724, 46193938]",False,"HOE 

Your A slut hoe basstatard homo rapeist",,"[1, 1, 1, 1, 1]",D,1.0,1
98,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'AZ', 'Ohio']","[45988982, 46449322, 46450608, 45617265, 46559995]",False,5SOS is trash,,"[0, 0, 1, 1, 1]",B,0.6,1
99,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Massachusetts', 'South Dakota', 'South Dakota']","[46450608, 46559355, 45672782, 46566233, 46010369]",False,Can I double stuff your Oreo?,,"[0, 1, 0, 0, 0]",B,0.2,0
100,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Massachusetts', 'AZ']","[45988982, 46449322, 46450608, 46033778, 45617265]",False,That fucking slutty beaner,,"[1, 1, 1, 1, 1]",A,1.0,1
101,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'Massachusetts', 'Massachusetts', 'Maryland']","[45655715, 45490405, 46022617, 45590724, 46107645]",False,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",,"[0, 0, 1, 1, 1]",D,0.6,1
102,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New York', 'New Jersey', 'Massachusetts', 'Ohio']","[45988982, 46515584, 45657092, 45602896, 46561859]",False,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,"[1, 1, 1, 0, 1]",B,0.8,1
103,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Massachusetts', 'South Dakota', 'South Dakota']","[46450608, 46559355, 45672782, 46566233, 46010369]",False,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",,"[0, 1, 0, 0, 0]",D,0.2,0
104,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'Massachusetts', 'Massachusetts', 'New Jersey']","[46559630, 45915071, 46449322, 46022617, 46175809]",False,Something is very wrong.,,"[0, 1, 0, 0, 0]",D,0.2,0
105,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Ohio', 'Massachusetts', 'Ohio']","[45446974, 45450598, 45599045, 45542894, 46331357]",False,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,,"[0, 1, 1, 1, 1]",B,0.8,1
106,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'OH', 'New Jersey', 'New Jersey', 'New Jersey']","[46188889, 45303376, 45527252, 45669891, 46554595]",False,take manmohan to usa obama ji,,"[0, 0, 0, 0, 1]",C,0.2,0
107,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Massachusetts', 'South Dakota', 'South Dakota']","[46450608, 46559355, 45672782, 46566233, 46010369]",False,Killing in the name of Durga is the new 72 virgins.,,"[1, 1, 1, 1, 1]",C,1.0,1
108,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'Ohio']","[45988982, 45795486, 46515584, 46017794, 46561822]",False,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",,"[0, 0, 0, 0, 0]",D,0.0,0
109,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Massachusetts', 'New Jersey', 'New Jersey']","[45500711, 45600216, 45655715, 46193938, 45795486]",False,"""indicating an autoblock, please follow the instructions.  talk """,,"[0, 0, 0, 1, 0]",D,0.2,0
110,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'Massachusetts']","[46449322, 45598367, 45505398, 45548049, 46115213]",False,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,,"[0, 0, 0, 0, 0]",B,0.0,0
111,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Massachusetts', 'New Jersey', 'New Jersey']","[46559995, 45599045, 45672782, 45657092, 45795486]",False,My page should be protected first so that worthless scum like you can't keep vandalizing it.,,"[1, 1, 0, 1, 1]",D,0.8,1
112,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Massachusetts', 'New Jersey']","[45915071, 46554595, 45988982, 46033778, 45517145]",False,Certainly it is directed to all religions... Curb noise pollution,,"[0, 1, 0, 0, 0]",C,0.2,0
113,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Massachusetts', 'New Jersey']","[45915071, 46554595, 45988982, 46033778, 45517145]",False,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",,"[1, 1, 1, 1, 0]",B,0.8,1
114,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'Massachusetts', 'Massachusetts', 'Maryland']","[45655715, 45490405, 46022617, 45590724, 46107645]",False,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),,"[0, 0, 0, 0, 1]",C,0.2,0
115,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New York', 'Ohio', 'Ohio']","[45988982, 45795486, 46515584, 46017794, 46561822]",False,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,,"[0, 1, 1, 1, 1]",B,0.8,1
116,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Massachusetts', 'New Jersey', 'New Jersey']","[46559995, 45599045, 45672782, 45657092, 45795486]",False,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,,"[1, 1, 1, 1, 0]",A,0.8,1
117,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Ohio', 'AZ', 'Ohio']","[45600216, 45517145, 45548049, 45617265, 46319348]",False,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,,"[1, 0, 1, 1, 0]",B,0.6,1
118,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'AZ', 'New York']","[46559630, 46450608, 45597578, 45617265, 45655854]",False,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",,"[1, 1, 1, 1, 1]",B,1.0,1
119,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Maryland', 'New Jersey', 'Ohio', 'Ohio']","[46449322, 46559355, 45597578, 45599045, 46509168]",False,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,,"[0, 1, 0, 0, 0]",D,0.2,0
200,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'Virginia', 'Virginia']","[46459165, 46511570, 46465715, 46459193, 45655812]",False,1 loyal girl &gt; 1OO hoes,,"[0, 0, 0, 0, 0]",B,0.0,0
201,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'South Dakota', 'Illinois', 'New Jersey']","[46598862, 46175809, 46002152, 45599567, 45597465]",False,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,,"[0, 0, 0, 0, 0]",A,0.0,0
202,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'Illinois', 'Illinois']","[46832539, 46173081, 45316980, 46537668, 45197853]",False,@Meshia_Tweets oh bitch you toooo far!,,"[0, 0, 0, 0, 1]",B,0.2,0
203,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'New Jersey', 'New Jersey', 'Ohio']","[45655661, 45597770, 46369153, 46355678, 46175384]",False,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",,"[1, 0, 0, 1, 0]",D,0.4,0
204,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Illinois', 'Virginia', 'Illinois', 'California']","[46598862, 45842392, 46329176, 46040209, 46816103]",False,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",,"[0, 1, 0, 0, 1]",A,0.4,0
