,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
66,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Ohio', 'Minnesota', 'Ohio']","[45601523, 45421740, 46180213, 45576917, 46584012]",False,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,"[0, 0, 0, 1, 0]",A,0.2,0
67,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Ohio', 'New Jersey']","[46053683, 45451698, 45901201, 46818223, 46816153]",False,just noticed some trash on my notification page i had to clean up,,"[1, 1, 0, 0, 0]",B,0.4,0
68,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45945907, 46820053, 46818223, 45684842, 46559689]",False,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,,"[0, 0, 0, 1, 1]",C,0.4,0
69,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'California', 'Ohio']","[46555381, 46353422, 46059929, 46000064, 45882057]",False,Drama man,,"[0, 1, 0, 0, 1]",C,0.4,0
70,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'Minnesota', 'Ohio']","[46247185, 46193875, 46554595, 45712421, 46554578]",False,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",,"[0, 0, 1, 0, 0]",D,0.2,0
71,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45945907, 46820053, 46818223, 45684842, 46559689]",False,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",,"[0, 0, 1, 1, 0]",A,0.4,0
72,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'California']","[46337787, 45359470, 46053683, 46820053, 46259980]",False,Don't loose to these gundas who rules us!,,"[1, 1, 1, 1, 0]",C,0.8,1
73,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46193875, 46776444, 45658970, 45539741, 46571668]",False,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,"[0, 1, 1, 0, 0]",A,0.4,0
74,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'Ohio', 'Illinois']","[46776444, 45446998, 46022551, 46190296, 46069874]",False,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",,"[1, 1, 1, 1, 1]",D,1.0,1
75,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Illinois', 'Minnesota', 'Ohio']","[45601523, 46180213, 45421740, 45576917, 46584012]",False,RT @SuckMy_John_Son: #VolNation bitch,,"[0, 1, 1, 1, 0]",B,0.6,1
76,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Texas', 'New Jersey', 'Ohio']","[46549863, 45446998, 46568941, 46376579, 46815781]",False,"I'm not dating anyone right now, I'm giving my pussy a brake.",,"[0, 1, 1, 1, 0]",B,0.6,1
77,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[45601523, 46353422, 45451698, 46053683, 46376579]",False,There you go acting like a hoe &#128530;,,"[0, 1, 0, 1, 0]",B,0.4,0
78,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Maryland', 'California', 'Ohio']","[46555381, 46353422, 46059929, 46000064, 45882057]",False,Uou made a mistake,,"[0, 1, 0, 0, 0]",C,0.2,0
79,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'Ohio', 'Ohio']","[45359470, 46190296, 46107645, 46584012, 45366975]",False,"bastard 

why do you hate jonathan pacheco...you dick!",,"[1, 1, 0, 0, 1]",D,0.6,1
80,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Ohio', 'Ohio']","[46820053, 46776444, 46022551, 45359470, 46190296]",False,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,"[0, 1, 0, 1, 0]",B,0.4,0
81,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45945907, 46385032, 45599659, 46523445, 46175317]",False,This types  of man most punished as per law of IPC,,"[0, 0, 1, 0, 1]",C,0.4,0
82,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[45601523, 46353422, 45451698, 46053683, 46376579]",False,You are pro muslim pig,,"[1, 1, 1, 1, 1]",C,1.0,1
83,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Ohio', 'Maryland']","[46380473, 46582825, 46180213, 45359470, 46535757]",False,@Im_Thirst randies are fags,,"[0, 1, 1, 1, 0]",A,0.6,1
84,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'Illinois', 'New York', 'New Jersey']","[46776444, 45945907, 46022551, 46387095, 46559877]",False,HOW many dreams are destroyed because of this fucking IIT,,"[1, 0, 1, 1, 1]",C,0.8,1
85,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'Ohio', 'Ohio']","[46380473, 46139719, 45712421, 45548049, 46559547]",False,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",,"[1, 0, 1, 1, 1]",C,0.8,1
86,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Ohio', 'New Jersey']","[46053683, 45451698, 45901201, 46818223, 46816153]",False,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",,"[0, 0, 0, 0, 0]",C,0.0,0
87,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'Ohio', 'Ohio']","[45359470, 46190296, 46107645, 46584012, 45366975]",False,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",,"[1, 1, 0, 0, 1]",D,0.6,1
88,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'New Jersey', 'Maryland']","[45421740, 45549415, 46174731, 46107645, 45601598]",False,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,,"[0, 1, 0, 0, 0]",B,0.2,0
89,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Ohio', 'Ohio']","[46820053, 46776444, 46022551, 45359470, 46190296]",False,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,"[1, 1, 1, 1, 1]",A,1.0,1
90,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New York', 'Illinois']","[46193875, 46247185, 46554595, 46387095, 46539718]",False,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,,"[1, 0, 1, 1, 1]",B,0.8,1
91,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'Illinois', 'New York', 'New Jersey']","[46776444, 45945907, 46022551, 46387095, 46559877]",False,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",,"[1, 0, 0, 1, 1]",A,0.6,1
92,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New York', 'Illinois']","[46247185, 46193875, 46554595, 46387095, 46539718]",False,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",,"[0, 0, 1, 1, 0]",A,0.4,0
93,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[45601523, 46353422, 45451698, 46053683, 46376579]",False,Congo,,"[1, 0, 0, 0, 1]",C,0.4,0
94,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'Illinois', 'New York', 'New Jersey']","[45945907, 46776444, 46022551, 46387095, 46559877]",False,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",,"[0, 1, 0, 1, 0]",D,0.4,0
95,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New York', 'Illinois']","[45379668, 45404154, 46093320, 45596899, 46668721]",False,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",,"[1, 1, 1, 0, 0]",C,0.6,1
96,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Ohio', 'Ohio', 'Minnesota']","[46385032, 45901201, 45404154, 46582825, 45712421]",False,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,,"[0, 0, 0, 1, 0]",D,0.2,0
97,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New York', 'Illinois']","[45379668, 45404154, 46093320, 45596899, 46668721]",False,"HOE 

Your A slut hoe basstatard homo rapeist",,"[0, 1, 1, 0, 1]",D,0.6,1
98,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45404154, 46555381, 46408179, 46176114, 45659390]",False,5SOS is trash,,"[1, 0, 0, 1, 1]",B,0.6,1
99,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'New Jersey', 'Maryland']","[45421740, 45549415, 46174731, 46107645, 45601598]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 1, 1]",B,0.4,0
100,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45945907, 46385032, 45599659, 46523445, 46175317]",False,That fucking slutty beaner,,"[0, 0, 1, 1, 1]",A,0.6,1
101,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46193875, 46776444, 45658970, 45539741, 46571668]",False,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",,"[1, 1, 1, 0, 1]",D,0.8,1
102,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Ohio', 'Illinois']","[45451698, 45601523, 45576917, 46093320, 46017184]",False,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,"[1, 1, 1, 0, 1]",B,0.8,1
103,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New York', 'Illinois', 'Illinois']","[46247185, 46554595, 46387095, 46022551, 46339960]",False,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",,"[0, 0, 0, 0, 0]",D,0.0,0
104,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Minnesota', 'New Jersey']","[46385032, 45404154, 46053683, 45576917, 46554595]",False,Something is very wrong.,,"[0, 0, 0, 0, 0]",D,0.0,0
105,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'Illinois', 'South Dakota']","[45451698, 45945907, 46539718, 45197853, 46069833]",False,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,,"[1, 0, 1, 1, 1]",B,0.8,1
106,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45404154, 46408179, 46555381, 46176114, 45659390]",False,take manmohan to usa obama ji,,"[1, 1, 0, 0, 0]",C,0.4,0
107,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Ohio', 'Ohio']","[46820053, 46776444, 46022551, 45359470, 46190296]",False,Killing in the name of Durga is the new 72 virgins.,,"[0, 1, 0, 1, 1]",C,0.6,1
108,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'California', 'Ohio', 'New Jersey']","[46385032, 46139719, 45901201, 46818813, 46443624]",False,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",,"[0, 0, 0, 1, 0]",D,0.2,0
109,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New York', 'Illinois']","[46193875, 46247185, 46554595, 46387095, 46539718]",False,"""indicating an autoblock, please follow the instructions.  talk """,,"[0, 0, 1, 0, 0]",D,0.2,0
110,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Ohio', 'New Jersey']","[46053683, 45451698, 45901201, 46818223, 46816153]",False,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,,"[0, 0, 0, 0, 0]",B,0.0,0
111,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New York', 'Illinois']","[46193875, 46247185, 46554595, 46387095, 46539718]",False,My page should be protected first so that worthless scum like you can't keep vandalizing it.,,"[0, 0, 1, 1, 1]",D,0.6,1
112,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Ohio', 'Maryland']","[46380473, 46582825, 46180213, 45359470, 46535757]",False,Certainly it is directed to all religions... Curb noise pollution,,"[0, 1, 0, 1, 0]",C,0.4,0
113,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Texas', 'Ohio', 'Maryland']","[46385032, 46337787, 46568941, 46815781, 46138914]",False,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",,"[0, 1, 1, 0, 1]",B,0.6,1
114,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45945907, 46385032, 45599659, 46523445, 46175317]",False,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),,"[0, 0, 1, 0, 1]",C,0.4,0
115,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45404154, 46555381, 46408179, 46176114, 45659390]",False,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,,"[1, 0, 0, 1, 1]",B,0.6,1
116,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[45601523, 46353422, 45451698, 46053683, 46376579]",False,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,,"[0, 1, 1, 1, 0]",A,0.6,1
117,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'California', 'Ohio', 'New Jersey']","[46385032, 46139719, 45901201, 46818813, 46443624]",False,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,,"[0, 1, 1, 1, 1]",B,0.8,1
118,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46193875, 46776444, 45658970, 45539741, 46571668]",False,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",,"[1, 1, 1, 0, 1]",B,0.8,1
119,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Minnesota', 'Ohio', 'Ohio']","[46380473, 46139719, 45712421, 45548049, 46559547]",False,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,,"[0, 0, 0, 1, 0]",D,0.2,0
200,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Ohio', 'New Jersey', 'South Dakota', 'Ohio']","[46815935, 45359470, 46724006, 46228835, 45545177]",False,1 loyal girl &gt; 1OO hoes,,"[1, 1, 0, 1, 1]",B,0.8,1
201,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'Illinois']","[45587968, 46329051, 46187962, 46523526, 45604343]",False,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,,"[0, 1, 1, 1, 1]",A,0.8,1
202,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441725, 46330518, 46435224, 45480995, 46454441]",False,@Meshia_Tweets oh bitch you toooo far!,,"[1, 1, 1, 1, 1]",B,1.0,1
203,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46450900, 46467320, 46409330, 46748619, 46440141]",False,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",,"[1, 1, 1, 1, 1]",D,1.0,1
204,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45682160, 46748648, 46679805, 46712535, 46670952]",False,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",,"[1, 1, 1, 1, 1]",A,1.0,1
205,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46435224, 45480995, 46748639, 46450916, 46183427]",False,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",,"[1, 1, 1, 1, 1]",B,1.0,1
206,"['US', 'US', 'US', 'US', 'US']","['Washington', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46174395, 45349172, 45880424, 46374757, 46379340]",False,Ban Life time,,"[0, 0, 0, 0, 0]",C,0.0,0
207,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45480995, 46748639, 45762924, 46379340, 46374757]",False,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",,"[1, 1, 1, 1, 1]",B,1.0,1
208,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45587968, 46675925, 46748619, 46450916, 46100530]",False,"First, let every village and township has at least 6 toilets.",,"[0, 1, 1, 1, 1]",C,0.8,1
