,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
469,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'Minnesota', 'Ohio']","[46394454, 46325540, 46179182, 45976401, 46613333]",False,I love Indian maaata in kerala hotel in saudis,,"[0, 1, 0, 0, 0]",C,0.2,0
470,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45451011, 46353680, 46002152, 46453139]",False,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,,"[0, 0, 1, 0, 1]",A,0.4,0
471,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Ohio']","[46675810, 45637035, 45443384, 45421740, 45548049]",False,I was told never fold &amp; never sell my sole,,"[0, 0, 0, 0, 0]",A,0.0,0
472,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[46394454, 46506990, 45596899, 46556804, 46358550]",False,Cheater,,"[0, 1, 1, 0, 1]",C,0.6,1
473,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Illinois', 'South Dakota', 'Minnesota']","[45976401, 46506990, 45421740, 46069833, 45576917]",False,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra,,"[1, 0, 1, 0, 1]",B,0.6,1
474,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 45414679, 46394454, 45637035, 46559521]",False,"how many of you guys know that all internal war Syria is facing was started from Alleppo university and university of Damascus..., if you don't then Google it.....l think we should stop this type of cancer from spreading in our country.",,"[1, 0, 0, 0, 0]",C,0.2,0
475,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Minnesota', 'New York', 'Ohio']","[46675810, 46449322, 45246783, 46174731, 45435348]",False,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,,"[0, 0, 0, 0, 0]",A,0.0,0
476,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46553982, 45691359, 46194276, 46320759, 45443398]",False,What do you mean i lack experiance ive been here since December 2005,,"[0, 0, 1, 0, 0]",D,0.2,0
477,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Illinois', 'South Dakota', 'Minnesota']","[45976401, 46506990, 45421740, 46069833, 45576917]",False,"""

 Dingley. 

Just to put you in the picture, Trident13: the tone is nothing unusual for Dingley. He's got a long history. Being sarcastic/patronizing/abusive/contemptuous makes him feel good. He does it a lot. Funny thing is though, when he decides he's a victim of it he runs, crying like a toddler who's just dropped his ice-cream, to the """"notice board"""", demanding people be banned. He's always telling others how to behave, but he doesn't think the rules apply to him. Self-esteem problems. He won't read WP:AGF, of course, because, as you've probably noticed, he already knows everything. Take no notice of the sad fucker.""",,"[1, 1, 0, 1, 1]",D,0.8,1
478,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Ohio', 'New Jersey']","[45443384, 45398985, 46549943, 45582810, 46128396]",False,"Capitalization

You are misspelling the word. Idiot.

You fucking wikipedia morons!  You've decided to set aside the basic rules for capitalization that are taught in the 3rd Grade, and create your own.  No wonder well educated people refuse to take wikipedia seriously.",,"[1, 0, 1, 1, 1]",D,0.8,1
479,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[45598367, 46408179, 45500711, 45491609, 46326842]",False,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,,"[1, 1, 1, 1, 0]",B,0.8,1
480,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 45414679, 46394454, 45637035, 46559521]",False,"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",,"[0, 0, 1, 0, 0]",B,0.2,0
481,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45980328, 46326842, 46559783, 46176114, 45672745]",False,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances,,"[1, 0, 1, 1, 1]",B,0.8,1
482,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Illinois', 'South Dakota', 'Minnesota']","[45976401, 46506990, 45421740, 46069833, 45576917]",False,Seem like da colored folk be gettin in da way lately. I just sayin,,"[0, 0, 0, 0, 0]",A,0.0,0
483,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'Minnesota', 'New York']","[46394454, 46675810, 45901201, 45246783, 46527630]",False,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,,"[1, 1, 0, 0, 1]",A,0.6,1
484,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'New Jersey', 'New Jersey', 'New Jersey']","[46553982, 45691359, 46194276, 46320759, 45443398]",False,"If you dont understand a word called sarcasm, i cant help it.",,"[1, 0, 1, 0, 0]",C,0.4,0
485,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'South Dakota', 'California', 'Maryland']","[46413889, 46179182, 46541207, 45398985, 45945907]",False,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,,"[0, 0, 1, 1, 1]",A,0.6,1
486,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Ohio', 'New Jersey', 'New Jersey']","[46408179, 46069833, 45819751, 45598367, 46394454]",False,@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL,,"[0, 0, 0, 0, 0]",B,0.0,0
487,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Minnesota', 'Ohio']","[46675810, 45976401, 45641734, 46179182, 45548049]",False,@JRise88 shut up you stupid bitch,,"[0, 1, 1, 1, 1]",A,0.8,1
488,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'California', 'Illinois', 'New Jersey']","[46553982, 46413889, 45901201, 46325540, 46326843]",False,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",,"[0, 1, 0, 1, 0]",A,0.4,0
489,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[45598367, 46408179, 45500711, 45491609, 46326842]",False,"Who knew of a Republican Party of India women's wing before this ""controversy""? Made up controversies to publicise a political party..",,"[0, 0, 0, 1, 0]",C,0.2,0
490,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'California', 'South Dakota']","[46772836, 46413889, 46675810, 45901201, 46541207]",False,RT @thereal_EMandM: Settling down is for pussies,,"[1, 1, 1, 1, 1]",B,1.0,1
491,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Minnesota', 'Illinois', 'New Jersey']","[46553982, 45901201, 46413889, 46325540, 46326843]",False,This will pinch the AAM Aadmi pocket.....it is abs ruckus..,,"[0, 1, 1, 1, 0]",C,0.6,1
492,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'South Dakota', 'New York', 'New Jersey', 'Maryland']","[45576917, 46541207, 45563423, 46578374, 45601598]",False,Natarajan sir do u know the condition in kashmir now a days??,,"[0, 0, 0, 0, 0]",C,0.0,0
493,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Minnesota', 'New York', 'Ohio']","[46675810, 46449322, 45246783, 46174731, 45435348]",False,"dude its not vandalism its the name of the song, and i waould know, as i go to the school!, idiot",,"[0, 1, 1, 0, 1]",D,0.6,1
494,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'Illinois']","[46553982, 46394454, 46564774, 46194276, 45465536]",False,"April 10 

At the April 10 edition of RAW, Chris Mordetsky was about to give the Master Lock on Carlito but I think he stuck his middle finger for less than a second. Maybe that's why Carlito gave a chair shot to him.",,"[0, 0, 0, 1, 0]",D,0.2,0
495,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46408179, 45598367, 45500711, 45491609, 46326842]",False,Can axis. Will touch 400 and what about Tata motor,,"[0, 0, 0, 1, 0]",C,0.2,0
496,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Ohio']","[46394454, 46675810, 46453139, 46509168, 45602896]",False,But it was a very sharp attack on karan,,"[0, 0, 1, 0, 0]",C,0.2,0
497,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45980328, 46326842, 46559783, 46176114, 45672745]",False,THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.,,"[1, 0, 1, 1, 1]",C,0.8,1
498,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[45414679, 46413889, 46394454, 45637035, 46559521]",False,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",,"[0, 0, 1, 1, 1]",A,0.6,1
499,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'California', 'Illinois', 'New Jersey']","[46553982, 46413889, 45901201, 46325540, 46326843]",False,Are you a faggot or what?,,"[0, 0, 1, 0, 1]",D,0.4,0
500,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Ohio', 'New Jersey']","[45443384, 45398985, 46549943, 45582810, 46128396]",False,@Maxwell_Larsen your a cunt,,"[1, 0, 0, 1, 1]",A,0.6,1
501,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'South Dakota', 'New York', 'New Jersey', 'Maryland']","[45576917, 46541207, 45563423, 46578374, 45601598]",False,"do not allow ,no body to discover you -discover yourself -be the best selfie of yourself",,"[0, 0, 0, 0, 0]",C,0.0,0
502,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Minnesota', 'New York', 'Ohio']","[46675810, 46449322, 45246783, 46174731, 45435348]",False,"Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)",,"[0, 0, 0, 0, 0]",D,0.0,0
503,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Ohio', 'New Jersey']","[45443384, 45398985, 46549943, 45582810, 46128396]",False,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,,"[1, 0, 1, 1, 1]",A,0.8,1
504,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45980328, 46326842, 46559783, 46176114, 45548049]",False,"Surbhi Srivastava super fool like you try hard in every thing else, as beauty is not a fimiliar word for you.",,"[1, 0, 0, 1, 1]",C,0.6,1
505,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'South Dakota', 'New York', 'Ohio']","[45451011, 45976401, 45691359, 46174731, 46392170]",False,"Discussion
I don't dislike Shinya of Dir en grey but don't know about him so much because I'm not a fan of Dir en grey. I'm from Japan and live there and have seen a last concert of Luna Sea in Tokyo Dome. In my opinion, I'm so sorry I don't associate Shinya with the drummer of Dir en grey. It's the drummer of Luna Sea. the band drummer's real name is Shinya Yamada. He is simply called and known as , too. I moved Shinya's article page, but I didn't mean any harm.",,"[0, 0, 1, 0, 0]",D,0.2,0
506,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46408179, 46326843, 46069833, 45598367, 46394454]",False,bjp n congress  r chips of the same block..,,"[1, 0, 0, 0, 0]",C,0.2,0
507,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'South Dakota', 'New Jersey']","[46325540, 45451011, 46353680, 46002152, 46453139]",False,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,,"[0, 0, 1, 1, 1]",D,0.6,1
508,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'South Dakota', 'Illinois', 'Ohio']","[46553982, 46325540, 45691359, 45451011, 45478595]",False,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,,"[0, 1, 0, 0, 0]",C,0.2,0
509,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45819751, 45500711, 46380473]",False,@Yankees and we all fell asleep @Frizzle18,,"[1, 0, 0, 0, 0]",B,0.2,0
510,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'Minnesota', 'Ohio']","[46675810, 46394454, 45421740, 46176473, 46556804]",False,can my cat not kill birds and make a huge mes of feathers,,"[0, 0, 0, 0, 0]",B,0.0,0
511,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'California', 'Illinois']","[45414679, 45451011, 45491609, 45901201, 46564774]",False,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",,"[0, 0, 0, 0, 0]",B,0.0,0
512,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46413889, 46553982, 45443384, 45637035, 46320759]",False,Where is Shah rukh?,,"[1, 1, 0, 0, 0]",C,0.4,0
513,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'New Jersey', 'Texas']","[46549943, 46772836, 46392170, 45475881, 46190296]",False,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,,"[1, 1, 1, 1, 1]",B,1.0,1
514,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Ohio']","[46675810, 45637035, 45443384, 45421740, 45548049]",False,@FuckBoiRik hahahaha youza fuck wigger,,"[1, 1, 1, 1, 1]",A,1.0,1
515,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'California', 'South Dakota']","[46772836, 46413889, 46675810, 45901201, 46541207]",False,Kudos..,,"[1, 1, 0, 0, 1]",C,0.6,1
516,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'California', 'South Dakota']","[46772836, 46413889, 46675810, 45901201, 46541207]",False,His tweet show his mentality......... His mentality is not less then an uneducated person,,"[1, 1, 0, 0, 0]",C,0.4,0
517,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Ohio']","[46394454, 46675810, 46453139, 46509168, 45602896]",False,Free birds. Lol,,"[0, 0, 0, 0, 0]",B,0.0,0
518,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'Ohio']","[46394454, 46675810, 46453139, 46509168, 45602896]",False,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,,"[0, 0, 1, 0, 0]",B,0.2,0
519,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'South Dakota', 'New Jersey', 'New Jersey']","[46408179, 46326843, 46069833, 45598367, 46394454]",False,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,,"[0, 1, 0, 0, 0]",A,0.2,0
