,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
66,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'Maryland', 'Ohio']","[45501107, 46582825, 46554563, 45945907, 46238868]",False,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,,"[1, 0, 0, 0, 0]",A,0.2,0
67,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[45919074, 46195607, 46559689, 45256830, 46259980]",False,just noticed some trash on my notification page i had to clean up,,"[1, 0, 0, 1, 0]",B,0.4,0
68,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'New Jersey', 'Ohio', 'New Jersey']","[45349172, 45712421, 46738534, 46092051, 46549863]",False,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,,"[1, 0, 0, 0, 0]",C,0.2,0
69,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46554595, 46675521, 46549863, 46408179, 46554611]",False,Drama man,,"[0, 0, 0, 1, 0]",C,0.2,0
70,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'New Jersey', 'Ohio', 'New York']","[46330121, 46613333, 45443398, 46471059, 45655854]",False,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",,"[0, 0, 1, 0, 0]",D,0.2,0
71,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'New Jersey', 'New York']","[46675521, 46193875, 46115213, 46453139, 46516244]",False,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",,"[1, 0, 0, 0, 1]",A,0.4,0
72,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'New Jersey', 'New Jersey', 'Ohio']","[45919074, 46675521, 46267190, 46560722, 46560726]",False,Don't loose to these gundas who rules us!,,"[1, 1, 0, 0, 0]",C,0.4,0
73,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'New Jersey']","[46554595, 46675521, 46549863, 46554611, 45535968]",False,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,"[0, 1, 0, 0, 0]",A,0.2,0
74,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'New York', 'New Jersey']","[46675521, 46193875, 46115213, 46516244, 45487678]",False,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",,"[1, 1, 0, 1, 1]",D,0.8,1
75,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New York', 'Ohio', 'Minnesota']","[46535757, 46554595, 45563446, 45404154, 45759996]",False,RT @SuckMy_John_Son: #VolNation bitch,,"[1, 1, 0, 1, 0]",B,0.6,1
76,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Maryland', 'New Jersey', 'Maryland']","[45915071, 45919074, 46535757, 46195607, 45601598]",False,"I'm not dating anyone right now, I'm giving my pussy a brake.",,"[0, 1, 1, 1, 1]",B,0.8,1
77,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New York', 'Maryland', 'New Jersey']","[45919074, 46195607, 45256830, 46560715, 46259980]",False,There you go acting like a hoe &#128530;,,"[1, 1, 1, 1, 0]",B,0.8,1
78,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New York', 'Minnesota', 'Maryland']","[46535757, 46554595, 45563446, 45759996, 46560715]",False,Uou made a mistake,,"[1, 0, 1, 0, 0]",C,0.4,0
79,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'New Jersey', 'Ohio', 'New York', 'Minnesota']","[46247027, 46559877, 46238868, 45563423, 46559355]",False,"bastard 

why do you hate jonathan pacheco...you dick!",,"[0, 1, 1, 1, 0]",D,0.6,1
80,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'New Jersey', 'New Jersey', 'Illinois']","[45349172, 45712421, 46578374, 45454958, 46176350]",False,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,"[0, 0, 0, 0, 0]",B,0.0,0
81,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'Illinois', 'California', 'Ohio']","[46193875, 46675521, 45491609, 45932130, 45404154]",False,This types  of man most punished as per law of IPC,,"[0, 1, 0, 0, 0]",C,0.2,0
82,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'Ohio', 'New Jersey']","[46675521, 46174395, 46216881, 45465860, 46228854]",False,You are pro muslim pig,,"[1, 1, 1, 1, 1]",C,1.0,1
83,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'New Jersey', 'New Jersey', 'Illinois']","[45349172, 45712421, 46555381, 45454958, 46176350]",False,@Im_Thirst randies are fags,,"[0, 1, 1, 1, 0]",A,0.6,1
84,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'New York', 'New Jersey']","[46353422, 46556804, 46408179, 46414650, 46556643]",False,HOW many dreams are destroyed because of this fucking IIT,,"[0, 0, 0, 0, 1]",C,0.2,0
85,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'South Dakota', 'Maryland']","[46377130, 45414679, 46007746, 46305119, 46107639]",False,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",,"[0, 0, 1, 1, 0]",C,0.4,0
86,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'New York', 'New Jersey']","[46353422, 46556804, 46738534, 46414650, 46556643]",False,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",,"[0, 0, 0, 0, 1]",C,0.2,0
87,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'South Dakota', 'New Jersey']","[46092051, 46353422, 46598932, 46623996, 45601323]",False,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",,"[1, 1, 0, 1, 0]",D,0.6,1
88,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'South Dakota', 'Maryland']","[46377130, 45414679, 46559689, 46305119, 46107639]",False,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,,"[0, 0, 0, 0, 0]",B,0.0,0
89,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[45349172, 46738534, 46092051, 46549863, 46453139]",False,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,"[1, 0, 1, 0, 0]",A,0.4,0
90,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'New York', 'Minnesota', 'Maryland']","[46535757, 46554595, 45563446, 45759996, 46560715]",False,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,,"[1, 1, 1, 1, 1]",B,1.0,1
91,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Minnesota', 'New Jersey', 'New Jersey', 'Ohio']","[45919074, 46675521, 46267190, 46560722, 46560726]",False,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",,"[1, 1, 1, 1, 1]",A,1.0,1
92,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'New York']","[45601323, 46414650, 45637035, 46319348, 46561766]",False,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",,"[0, 0, 0, 0, 0]",A,0.0,0
93,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'Ohio']","[45637035, 45349172, 46578374, 45501107, 46582825]",False,Congo,,"[0, 0, 0, 0, 0]",C,0.0,0
94,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Minnesota', 'New Jersey', 'Maryland']","[45465536, 45527252, 46553609, 46559877, 45601598]",False,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",,"[1, 0, 0, 0, 0]",D,0.2,0
95,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'New Jersey', 'New York', 'New Jersey']","[46556804, 46353422, 46408179, 46414650, 46556643]",False,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",,"[0, 0, 0, 0, 1]",C,0.2,0
96,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Ohio', 'New York', 'New York', 'Minnesota']","[46247027, 46238868, 46424915, 45563423, 46559355]",False,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,,"[0, 0, 0, 0, 0]",D,0.0,0
97,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'California', 'Ohio']","[46675521, 45491609, 46374989, 45932130, 45404154]",False,"HOE 

Your A slut hoe basstatard homo rapeist",,"[1, 0, 0, 1, 1]",D,0.6,1
98,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[45454948, 46554611, 46218680, 45659390, 45487678]",False,5SOS is trash,,"[1, 1, 1, 1, 1]",B,1.0,1
99,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Illinois']","[45501107, 46582825, 46554563, 45527252, 46137151]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 0, 1]",B,0.2,0
100,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[46738534, 46408179, 46598932, 46675916, 45601323]",False,That fucking slutty beaner,,"[0, 0, 1, 1, 0]",A,0.4,0
101,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Illinois']","[46362121, 45454948, 46554611, 46218680, 45659390]",False,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",,"[0, 1, 1, 1, 1]",D,0.8,1
102,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'Maryland', 'New Jersey', 'Maryland']","[45915071, 45919074, 46535757, 46195607, 45601598]",False,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,"[0, 1, 1, 0, 1]",B,0.6,1
103,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Ohio', 'Illinois', 'Maryland']","[46193875, 46549863, 46556804, 46175677, 45699888]",False,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",,"[0, 0, 0, 1, 0]",D,0.2,0
104,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'Illinois', 'Illinois']","[45712421, 46578374, 45454958, 46176350, 46175384]",False,Something is very wrong.,,"[0, 0, 0, 0, 0]",D,0.0,0
105,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Illinois']","[45501107, 46582825, 46554563, 46578374, 46175384]",False,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,,"[1, 0, 0, 1, 0]",B,0.4,0
106,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'South Dakota']","[45919074, 46772836, 45483831, 46394454, 46010369]",False,take manmohan to usa obama ji,,"[0, 0, 0, 0, 0]",C,0.0,0
107,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New Jersey', 'Ohio', 'New Jersey', 'South Dakota']","[46535757, 45601323, 46772836, 45483831, 46561183]",False,Killing in the name of Durga is the new 72 virgins.,,"[1, 0, 0, 1, 1]",C,0.6,1
108,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'Ohio', 'New Jersey']","[46675521, 46174395, 46216881, 45465860, 46228854]",False,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",,"[1, 0, 0, 0, 0]",D,0.2,0
109,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Ohio', 'Minnesota', 'California']","[46738534, 45945907, 45454948, 45976401, 45901201]",False,"""indicating an autoblock, please follow the instructions.  talk """,,"[0, 0, 0, 0, 0]",D,0.0,0
110,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Minnesota', 'New Jersey', 'South Dakota']","[45465536, 45527252, 46553609, 46559877, 46542191]",False,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,,"[0, 0, 0, 0, 0]",B,0.0,0
111,"['US', 'US', 'US', 'US', 'US']","['South Dakota', 'Ohio', 'New York', 'New York', 'Minnesota']","[46247027, 46238868, 46424915, 45563423, 46559355]",False,My page should be protected first so that worthless scum like you can't keep vandalizing it.,,"[0, 1, 0, 0, 0]",D,0.2,0
112,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'Illinois', 'Maryland']","[46556804, 46374989, 45637035, 46175677, 45699888]",False,Certainly it is directed to all religions... Curb noise pollution,,"[0, 0, 0, 0, 1]",C,0.2,0
113,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Illinois', 'South Dakota']","[46582825, 46554563, 45527252, 46137151, 46541207]",False,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",,"[0, 0, 0, 1, 1]",B,0.4,0
114,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'New York', 'New York']","[46377130, 45945907, 45451427, 46414650, 46779186]",False,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),,"[0, 0, 0, 0, 1]",C,0.2,0
115,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Ohio', 'Minnesota', 'New Jersey']","[46738534, 45945907, 45454948, 45976401, 46556643]",False,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,,"[0, 0, 1, 1, 1]",B,0.6,1
116,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'South Dakota']","[45637035, 45349172, 46578374, 45501107, 46247027]",False,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,,"[0, 1, 0, 0, 1]",A,0.4,0
117,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'Ohio', 'New Jersey', 'South Dakota', 'New Jersey']","[46535757, 46092051, 45601323, 46561183, 45535968]",False,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,,"[1, 1, 0, 1, 1]",B,0.8,1
118,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Minnesota', 'Maryland']","[45915071, 45919074, 46195607, 46553609, 45601598]",False,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",,"[0, 1, 0, 1, 1]",B,0.6,1
119,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Illinois', 'Ohio', 'New Jersey']","[46174395, 46216881, 46374989, 45465860, 46228854]",False,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,,"[0, 0, 1, 1, 1]",D,0.6,1
200,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46046067, 45450835, 46330535, 46630014, 46174731]",False,1 loyal girl &gt; 1OO hoes,,"[0, 0, 0, 0, 0]",B,0.0,0
201,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[45601323, 46330535, 45490002, 46394384, 46560402]",False,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,,"[0, 1, 1, 1, 0]",A,0.6,1
202,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'District of Columbia', 'New York', 'Maryland']","[46409330, 46516374, 45488259, 46414650, 46560715]",False,@Meshia_Tweets oh bitch you toooo far!,,"[1, 1, 1, 1, 1]",B,1.0,1
203,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Minnesota', 'Illinois', 'New Jersey']","[46193875, 46772836, 45919074, 46172068, 45665472]",False,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",,"[0, 0, 1, 1, 1]",D,0.6,1
204,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'District of Columbia', 'New Jersey']","[46046067, 46748643, 46330535, 45197191, 46630014]",False,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",,"[0, 1, 1, 1, 1]",A,0.8,1
205,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[46330467, 46712535, 45813021, 46098751, 46490909]",False,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",,"[1, 1, 1, 1, 1]",B,1.0,1
206,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Maryland', 'New Jersey']","[46376327, 46516461, 46712535, 45945907, 46675810]",False,Ban Life time,,"[0, 0, 0, 0, 0]",C,0.0,0
207,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46493775, 46516374, 46183427, 45450835, 46501717]",False,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",,"[1, 1, 1, 1, 1]",B,1.0,1
