,gold_toxicity,toxicity,source,text
563,YES,"[1, 1, 1, 1, 1]",A,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh"
564,NO,"[1, 1, 1, 1, 0]",A,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together
565,NO,"[0, 0, 0, 1, 0]",B,I talked to some birds... I fell in love again..
566,NO,"[1, 1, 1, 1, 1]",C,Please ignore machiwala comments just agitating u all people ....ignore
567,NO,"[0, 0, 0, 0, 0]",A,RT @kitt: @shinypb not only you. and that pom stuff? totally porn.
568,NO,"[1, 1, 0, 1, 0]",D,"""
Not precisely. You can say Persian Empire crumbled after battle of Gaugamela when Mesopotamia was taken, or after Bessus killed Codomannus, but battle at Persian Gates is completely irrelevant in context of Achaemenid fall. You're right, part of Greeks have leaved Thermopylae, part of them surrendered, one of them collaborated, and part of them fought till death. You can't accuse me for anti-Hellenism because I've edited many Greek pages. Battle against Porus was Macedonian victory, but also not """"decisive victory"""".
It's nonsense to say """"Alexander did conquered Persia, but Persians didn't conquered Greece"""" - fact is, Persia fought wars only against Athens and Sparta (and their minor allies), and they razed Athens during Xerxes' invasion. Perhaps you didn't know, but Macedonians sided Persians during that expedition. Alexander is not Greek in ancient sense, but Macedonian (also not in modern sense, but ancient). Sparta didn't participated in Macedonian invasions of Persia, while Athens and other south Greek polises were just Macedonian vassals (part of Corinthian league). 93.142.189.185  """
569,YES,"[1, 1, 1, 0, 0]",B,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.
570,NO,"[0, 0, 0, 0, 0]",D,(monkey man darwin) ea
571,YES,"[1, 1, 0, 1, 1]",C,"In a nation which is overpopulated, why the hell do we try to avoid things related to condoms? Customs? Tradition? Don't wanna follow the customs nd traditions which leads to our downfall"
572,YES,"[0, 1, 1, 1, 0]",D,"Okay really nigga why does everything have to be your way it's not just lebron james it kobe bryant, kevin durant, kyrie irving, rajon rondo , paul pierce, chris paul etc, and its skylar diggins maya moore candace parker so what makes it any different blocking me cause nothing done your way it's so stupid i just cant deal with people like you wanting everything their way."
573,NO,"[1, 1, 1, 0, 0]",C,Awesome execution of the scrip.... Kudos...
574,YES,"[1, 1, 1, 0, 0]",D,"DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I WILL FUCKIN KILL YOU! I WILL BLOCK YOU, I WILL BLANK YOUR TALK PAGE, I WILL STEAL YOUR PASSWORD, I WILL TAKE OVER YOU! I WILL BLOCK YOU! 

DUST FILTER AND CALTLAS, IF YOU RVV IT AGAIN! I W"
575,NO,"[1, 1, 1, 1, 0]",C,"For sure Indian reaction will only be for Indian voters to stop criticism, but Pakistan will go unpunished, that's why they provoke India. Although we have missiles in India, giving measles injection to Indian public than sending missiles out of our territory is most important, because, we are like a poor man having many children. We have to fear war escalation, because we have to do lots of homework."
576,NO,"[1, 1, 0, 1, 0]",D,"""

MoP, Have you been reading anything I have written?  Did you intend to """"sort out a few things"""" or was that mainly said for appearances?"""
577,YES,"[1, 1, 1, 1, 1]",B,@yobritttany I didn't know that was a fad sounds fucking retarded haha
578,NO,"[0, 0, 0, 0, 1]",A,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
579,YES,"[1, 1, 1, 0, 0]",B,RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol
580,YES,"[1, 1, 1, 0, 1]",D,".

Shut your mouth, Cinderella, I might hire an attorney and file a legal issue against Wikipedia. U don't deserve our music."
581,YES,"[1, 1, 1, 1, 0]",C,He is the Dog of BJP
582,NO,"[1, 1, 1, 0, 0]",D,"Page 65. As i said stop mucking around and wasting peoples time. Repeatedly you have claimed sources are not on pages, when they are. You also are getting highly emotional here and are leaving comments on my page to provoke a reaction (which i deleted). I suggest you review your own behaviour posting further posting. Anyway i have informed a mod and am not reading any further of your replies, you have already wasted enough of my time."
583,NO,"[0, 1, 0, 1, 0]",A,I hate my dog's name.. It sounds so ghetto. &#128528;
584,YES,"[0, 0, 1, 0, 0]",C,Opposition Parties hv only ONE AGENDA that Modi should not b allowed 2 work. They r trying thr best 2 incite people agnst Govt.
585,YES,"[1, 1, 1, 1, 1]",B,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash
586,NO,"[1, 0, 0, 0, 0]",B,@KodyMark1 go Yankees
587,NO,"[0, 0, 0, 0, 0]",A,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
588,YES,"[1, 1, 1, 1, 1]",A,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
589,YES,"[1, 1, 1, 1, 0]",C,not at all a good decision arun jaitley...you know that very well just to save your sins you are just killig people
590,YES,"[1, 1, 1, 1, 0]",D,"Censorship and abuse of oversight. 

Please die very slowly and painfully."
591,YES,"[1, 1, 1, 0, 1]",A,"@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes"
592,YES,"[1, 1, 1, 1, 1]",B,@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.
593,NO,"[0, 0, 0, 0, 1]",D,"BCE 

This page should not use B.C.E.
No body uses this any more.

AJ"
594,NO,"[1, 1, 1, 1, 1]",B,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
595,NO,"[1, 1, 1, 1, 1]",B,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO"
596,NO,"[1, 1, 1, 1, 1]",A,@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.
597,NO,"[1, 1, 1, 1, 0]",A,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT
598,YES,"[1, 1, 1, 1, 1]",A,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
599,YES,"[1, 1, 1, 1, 0]",D,"I don't give a fuck. I just want to point out that responding to you casting aspersions like the above, and your previous comment, and most of your recent comments in fact, is not baiting."
