,gold_toxicity,toxicity,source,text,max
520,NO,"[1, 1, 1, 0, 0]",B,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",1
521,YES,"[1, 1, 1, 1, 1]",C,wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless.,1
522,YES,"[1, 1, 1, 1, 0]",A,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,1
523,YES,"[1, 0, 1, 1, 1]",C,NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS,1
524,YES,"[0, 0, 0, 0, 0]",B,I dont love these hoes .,0
525,YES,"[1, 1, 1, 1, 1]",D,my pages aren't inappropriate you fucking bastard,1
526,NO,"[0, 0, 0, 0, 0]",C,"sir i want buy berger , idfc bank ,ntpc , ambuja which one preffer",0
527,NO,"[1, 0, 0, 0, 0]",C,Jet airways and spice can we say it is bottomed out ?,0
528,YES,"[1, 1, 1, 1, 0]",A,Only Americans would hire white trash with ties to international terrorism as police officers.,1
529,YES,"[1, 1, 1, 1, 0]",D,I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms,1
530,NO,"[1, 1, 1, 1, 1]",D,"Template:Test-n (first level warning) >  — :Talk 

Please do not remove messages from your talk page. Talk pages exist as a record of communication, and in any case, comments are available through the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted comments. Thanks.  — :Talk 

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:Frogger626. It can be seen as vandalism and may get you blocked from editing Wikipedia.",1
531,YES,"[0, 0, 1, 0, 1]",C,U r the best... we proud of u... we r with u ....,0
532,YES,"[1, 0, 1, 0, 0]",C,"Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?",0
533,NO,"[1, 1, 0, 0, 0]",A,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011 http://artistdata.com/a/33ck",0
534,YES,"[1, 1, 1, 1, 0]",C,7 half dick muslim pakistani dogs are now in jannath dancing with 72 virgins,1
535,YES,"[1, 1, 1, 1, 1]",A,What's up faggots bet y'all thought you'd seen the last of me,1
536,YES,"[0, 0, 0, 0, 0]",C,huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,0
537,YES,"[1, 1, 0, 1, 0]",C,Perpetual liars. Kasab was not a Pakistani. So many of them.,1
538,NO,"[1, 1, 1, 1, 1]",C,Atleast justice brought to the families whose kids were killed and dumped .....,1
539,YES,"[1, 1, 1, 1, 1]",C,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,1
540,NO,"[1, 0, 1, 1, 1]",D,"""

 ... 

I repeat as long as I don't insult anyone, you have NO right to vandalize (right expression you had no reason to do it), my page. If you believe Britney is a good singer, if I 'm an admin is it normal that I ban you or vandalize your page because she was also convicted? Same thing for other singers. Also you better start removing those """"This user supports UCK liberators"""" or I will do it, instead of attacking my pages. I respect you, but what you are doing is not good at all, you are not doing job of an admin very good.   """,1
541,NO,"[1, 0, 1, 0, 0]",C,smart AC which consumes 30% less electricity are very good innovation along with LED bulbs,0
542,NO,"[1, 0, 0, 0, 0]",D,"Zapp Brannigan 

This is no place for fanfics. You know very well that Zapp doesn't go spiraling out into space when Kif punches him in The Beast with a Billion Backs, and that the only makes one or two non-speaking cameos in Bender's Game. Immblueversion",0
543,NO,"[1, 1, 1, 1, 0]",A,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,1
544,NO,"[1, 1, 1, 1, 1]",A,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",1
545,YES,"[1, 1, 1, 1, 1]",C,Sure go to hell dirty politics cheap publicity you need,1
546,NO,"[0, 1, 1, 0, 1]",B,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,1
547,YES,"[1, 1, 1, 1, 0]",D,"Block me all you like, jizzballs. I care not in the slightest.",1
548,NO,"[1, 1, 1, 1, 1]",D,"""

 Just answer me, please! 

I am not trying to """"vandalize"""" your talk page, but I understand a talk page is to, in fact, talk, so I'd like for you or your supervisor to explain to me why my edits are not constructive and why you are threatening me.""",1
549,NO,"[0, 0, 0, 0, 0]",C,Well said👍,0
550,NO,"[1, 1, 1, 1, 1]",A,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,1
551,YES,"[1, 0, 1, 1, 1]",D,"They did come from the heart, until you started being rude and accusing me of false vandalism. Dil is not short for dildo, i know what the word means and it means whatever where i am from. You obviously don't get out much. Secondly, i agreed with the user sticking up for himself against your rude, pompous, over-zealous behavior. I like when the little guys stick up for themsleves. His edit was bad, but u are cruel and condescending, and you deserve it. Please stop your hypocrtitical behavior before i get angry",1
552,NO,"[0, 0, 0, 0, 0]",A,"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",0
553,NO,"[1, 1, 1, 1, 1]",B,I think I'll just eat this brownie and pass out,1
554,YES,"[0, 1, 0, 1, 1]",C,"I am upset when see the news, because sunu nigam is famous singer .By the way l want that he will be carefully speak in other religious.",1
555,YES,"[1, 1, 1, 1, 1]",C,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.",1
556,NO,"[1, 1, 1, 1, 1]",A,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,1
557,NO,"[0, 1, 0, 0, 0]",D,I'm really baffled. Why do you always linger around a site that you never contribute to ?,0
558,NO,"[1, 1, 0, 0, 1]",C,"BRAVE LADY.
FOUGHT ALL ODDS & EVENS.
CHOOSE TO  STAY IN HEAVEN. 
LEAVING ALL HER LOVED ONES BEHIND.
MAY  HER NOBLE SOUL REST IN PEACE.
LONG LIVE AMMA.
YOU WILL BE REMEMBERED TILL THE WORLD EXISTS.",1
559,YES,"[1, 1, 1, 1, 1]",A,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",1
560,NO,"[1, 1, 0, 1, 1]",B,@Machell1123 i hope you get better soon! colds are for the birds,1
561,YES,"[0, 0, 0, 0, 0]",B,RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,0
562,NO,"[1, 1, 0, 0, 0]",B,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,0
563,NO,"[1, 1, 1, 1, 1]",D,"""Welcome!

 

Hello, , to Wikipedia! I'm , one of the thousands of editors at Wikipedia - I am also an Administrator. I hope you like the place and decide to stay; here are some helpful links for newcomers:

    The five pillars of Wikipedia
    How to edit a page
    Help pages
    Tutorial
    How to write a great article
    Manual of Style
    Fun stuff...

You will get more from the site if you spend a few moments reading the above - I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or type {{helpme}} on your talk page and someone will show up shortly to answer your questions! Also tell the community a little about yourself on your User page - again, welcome to the Wiki!  (Whisper...) """,1
564,YES,"[1, 1, 1, 1, 1]",A,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1
565,NO,"[1, 1, 1, 1, 0]",A,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,1
566,NO,"[1, 0, 1, 1, 1]",B,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",1
567,NO,"[1, 1, 1, 1, 1]",C,"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.",1
568,NO,"[1, 0, 1, 1, 1]",A,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems",1
569,NO,"[0, 0, 1, 0, 0]",D,"I have not even been given a chance to defend myself here. I haven't even had a warning, and I can't post anything on my own sockpuppet thread as you've blocked me so quick. The evidence may seem to be a sock puppet, but User:Drillerman is a user from my school (IP a proxy remember, and appeared to make the edit on my account, while I left my computer.",0
570,YES,"[1, 0, 1, 1, 1]",B,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1
571,YES,"[1, 0, 1, 1, 1]",B,But Carl is a bitch &#128526;,1
572,YES,"[1, 0, 1, 1, 1]",D,"A message from Jasonceyre 

 F u ck you hoe",1
573,YES,"[1, 1, 1, 1, 1]",A,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1
574,NO,"[0, 0, 0, 0, 0]",C,Agreed..,0
575,NO,"[1, 1, 1, 1, 1]",D,It certainly seems more relevant to the article than what kind of car he drives.,1
576,YES,"[1, 1, 1, 1, 1]",D,"Youre a sock puppet you are! 

you are! im going to track you down, and when i track you down, your going to drown, in your own sins. You are going to hell! I want to hell you! This is probably that pollypocket kid righting this by the way! yeah! so block the witch!",1
577,NO,"[0, 0, 0, 0, 0]",B,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",0
578,NO,"[1, 1, 1, 1, 0]",A,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",1
579,YES,"[0, 1, 1, 1, 1]",B,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,1
580,NO,"[1, 0, 1, 1, 1]",B,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,1
581,YES,"[1, 0, 1, 1, 1]",B,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,1
582,NO,"[1, 1, 1, 0, 0]",C,"Real good one, sir please keep it like that , keep doing the right thing that whichever is better for our mother land.👏👏👏👏👏👌👌👌👌👌🙏🙏🙏🙏🙏",1
583,NO,"[1, 0, 1, 1, 1]",B,When you colored every day is Sunday,1
584,NO,"[0, 0, 0, 0, 0]",D,"HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME",0
585,YES,"[0, 0, 0, 0, 0]",C,You can't blame religion for that..this is immature,0
586,YES,"[1, 1, 0, 0, 0]",D,"Beeblebrox, you f*cking prost!tute 

Beeblebrox, you blocked me. You spilled water over all the countless hours I spent editing Wikipedia, the tireless edits I made. My eyes and sleep became bad.

YOU F*CKING PROST!TUTE.",0
587,NO,"[0, 0, 0, 0, 0]",A,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0
588,NO,"[1, 1, 0, 1, 1]",B,"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",1
589,NO,"[1, 1, 1, 1, 1]",A,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",1
590,YES,"[1, 0, 1, 1, 1]",A,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,1
591,NO,"[0, 1, 0, 1, 1]",D,"Way I see it, people who say the Sherman is a very good tank, are seriously overestimating it. I mean come on, it was nicknamed Ronson for a reason you know. Any tank that has to maneuvre around at close range to the sides and rear of an opposing tank to score a kill is definitely not good. The only notable good Sherman at the end of the war is the VC Firefly, but because US Ordinance doubted the 17 pounder could be fitted onto the tank, it was manufactured in limited quantities. 

The only notable features of the Sherman was that it was produced in large quantities, had a mechanical reliability that beat the T-34, and came with better secondary equipment such as FM Radio and an elevation gyro-stabiliser.

Not to mention the extremely sad stories behind it. Once, a Sherman maneuvered around a building to hide from a Tiger tank. The Tiger shot at the building, and the shell went right through and penetrated the Sherman's turret. There are also tales of German tanks who take out two aligned Shermans in one shot. Also, do you know why you see all these wartime photos of crewmen who have Shermans with spare road wheels and tracks welded onto the hull? Those are efforts to help augment the armour of the Sherman.",1
592,YES,"[0, 1, 0, 1, 1]",D,"F UCK YOU 

F UCK YOU SUGGESTBOT",1
593,YES,"[1, 1, 1, 0, 1]",D,"""

 Must be """"Tali-Ihantala 1944"""" where Finland, Germany, Sweden and Norway joined forces and killed every f*cking Russian war criminal that mad insane dictator STALIN sent once and for all. Those ruthless Russkie thieves stole the Karelia from Finland. Give it back you vodka drinking bastards or there will be trouble.""",1
594,NO,"[0, 1, 0, 1, 0]",B,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,0
595,YES,"[1, 1, 1, 1, 1]",B,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot",1
596,NO,"[1, 1, 0, 0, 0]",C,Launch veiled attack? This is what a democratic party looks like,0
597,YES,"[1, 1, 1, 1, 1]",A,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",1
598,YES,"[0, 0, 0, 0, 0]",C,In tamilnadu 76% reservation is present..whats about that??,0
599,YES,"[1, 1, 1, 1, 1]",C,Absolutely pathetic piece of journalism from Indian express. This guy just made such an inspiring speech but all this news agency saw was criticism of AK. Highly disappointed!!!,1
