,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
67,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New York', 'Illinois', 'California']","[46578374, 46554611, 46238868, 46775762, 46000064]",False,just noticed some trash on my notification page i had to clean up,,"[1, 0, 0, 1, 1]",B,0.6,1
68,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[45648182, 46555381, 45901201, 46523445, 45598367]",False,Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,,"[0, 0, 0, 1, 1]",C,0.4,0
69,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'LA', 'Maryland', 'New Jersey', 'Ohio']","[46171567, 46523459, 46377130, 46080305, 45572584]",False,Drama man,,"[0, 1, 0, 0, 0]",C,0.2,0
70,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'New Jersey', 'New Jersey']","[46353422, 46193875, 45601608, 46376579, 46554563]",False,"Support - The Whirlygirl article is a redirect to this page, and there is no article with a similar name, without being a redirect page.",,"[0, 0, 0, 0, 0]",D,0.0,0
71,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'Ohio', 'Ohio', 'Illinois']","[46247027, 46369161, 45466303, 46370605, 45597616]",False,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",,"[0, 0, 1, 0, 0]",A,0.2,0
72,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Maryland', 'New Jersey', 'Minnesota']","[45625037, 45819798, 46316811, 46553982, 46543921]",False,Don't loose to these gundas who rules us!,,"[0, 0, 0, 0, 1]",C,0.2,0
73,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'Illinois', 'Illinois']","[46053683, 45598225, 45591906, 46362539, 45563439]",False,"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",,"[0, 0, 1, 0, 1]",A,0.4,0
74,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'New York', 'Ohio']","[46053683, 46171567, 45919074, 46559355, 46818104]",False,"You're a stupid cunt 

Fuck you dumb arse, your mum has a hairy cunt and I hope and pray that you die, no, fuck that, I wish you would die, if I had three wishes, one of them would be to have you dead, and the others would be so that everyone you knew hated your cunt like face.",,"[1, 1, 1, 0, 1]",D,0.8,1
75,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'New York', 'New Jersey']","[46353422, 46193875, 46376579, 46559521, 46554563]",False,RT @SuckMy_John_Son: #VolNation bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
76,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New Jersey', 'New Jersey']","[45597616, 46738534, 46815781, 46816153, 46760249]",False,"I'm not dating anyone right now, I'm giving my pussy a brake.",,"[0, 0, 0, 0, 0]",B,0.0,0
77,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Minnesota', 'California', 'South Dakota']","[45919074, 45369365, 46353368, 45648045, 46073399]",False,There you go acting like a hoe &#128530;,,"[1, 0, 1, 0, 1]",B,0.6,1
78,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'California', 'New Jersey']","[46385032, 46041193, 46195253, 45901201, 45604211]",False,Uou made a mistake,,"[0, 0, 0, 0, 0]",C,0.0,0
79,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[45919074, 46523445, 45597465, 46761639, 46015310]",False,"bastard 

why do you hate jonathan pacheco...you dick!",,"[1, 1, 0, 1, 1]",D,0.8,1
80,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'Illinois', 'Ohio']","[45602487, 45598225, 45597089, 45536013, 46194152]",False,@Pete_OR i prefer zebra visually. Didn't know about lesser costs.,,"[0, 0, 1, 0, 1]",B,0.4,0
81,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'Illinois']","[46053683, 46675521, 45412914, 46554595, 45604343]",False,This types  of man most punished as per law of IPC,,"[0, 1, 0, 1, 0]",C,0.4,0
82,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Ohio']","[46053683, 45412914, 46554595, 45604343, 46194152]",False,You are pro muslim pig,,"[1, 1, 1, 1, 1]",C,1.0,1
83,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Ohio', 'New Jersey', 'South Dakota']","[46353422, 46188889, 46195253, 46080305, 46069833]",False,@Im_Thirst randies are fags,,"[1, 1, 0, 0, 1]",A,0.6,1
84,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'New Jersey', 'New York']","[46738534, 46171567, 46820053, 46555892, 45655749]",False,HOW many dreams are destroyed because of this fucking IIT,,"[0, 1, 0, 0, 0]",C,0.2,0
85,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'Illinois', 'New Jersey']","[45369365, 45602487, 45465536, 46539718, 46675810]",False,"Everyday this indian hyenas  kill our citizens in Bangladesh india borders.They kill farmers children whenever they want.But our hijra BDR and hijra govt.can't do anything.when we BangladeshI heard that some indian dog killed by Pakistani army,our heart  fills with joy.Hurrah! today is party time.",,"[0, 0, 1, 0, 1]",C,0.4,0
86,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'Illinois', 'Ohio', 'Illinois']","[45598225, 45465536, 45491609, 45591906, 45563439]",False,"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",,"[0, 0, 0, 0, 0]",C,0.0,0
87,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Ohio', 'New Jersey', 'South Dakota']","[46353422, 46188889, 46195253, 46080305, 46069833]",False,"I'll leave you alone when you levae me and my talk page alone, you white fuck.",,"[1, 0, 0, 0, 1]",D,0.4,0
88,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Minnesota', 'Illinois']","[46554563, 46188889, 46555381, 45648182, 46247185]",False,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,,"[0, 0, 0, 0, 0]",B,0.0,0
89,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'California', 'New York']","[46738534, 46820053, 46555892, 45901201, 45655749]",False,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,,"[0, 0, 0, 0, 0]",A,0.0,0
90,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New Jersey', 'New York', 'Ohio']","[46738534, 46171567, 46555892, 45655749, 45572584]",False,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,,"[0, 0, 0, 0, 1]",B,0.2,0
91,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'Illinois', 'New York', 'New Jersey']","[46578374, 46559355, 45819798, 46481812, 46554611]",False,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",,"[1, 0, 1, 0, 1]",A,0.6,1
92,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New York', 'Illinois', 'California']","[46578374, 46554611, 46238868, 46775762, 46000064]",False,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",,"[0, 0, 0, 1, 0]",A,0.2,0
93,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[45919074, 45491609, 45412914, 46523445, 45598367]",False,Congo,,"[1, 0, 0, 1, 0]",C,0.4,0
94,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New York', 'New Jersey']","[46193875, 45599567, 46376579, 46559521, 46554563]",False,"When I order from the butcher the natural casings, I ask for cow intestines.  Last time I checked, paper was also made from cellulose.  Reverting.  (talk • contribs) .",,"[0, 1, 0, 0, 0]",D,0.2,0
95,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'California', 'New Jersey', 'New Jersey']","[45648182, 46555381, 45901201, 46523445, 45598367]",False,"Syed Wajid Ali Shah, you will not know its quite natural becoz u only know abt Kashmiri muslims. You don't know also about the Syrian muslims, the Baluch muslims, the Sind muslims and millions other muslims who are being killed by your own muslims either terrorists or by different tribal muslim fighter groups...",,"[0, 0, 0, 1, 1]",C,0.4,0
96,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Ohio', 'Ohio', 'Minnesota']","[46385032, 46535757, 46738534, 45404154, 46337787]",False,I would like to point out that RJII is the only active editor on that article pushing for it to remain in its current form. Three others ( POV warrior who takes advantage of the difficulty in deleting anything on wikipedia to push his own agenda.,,"[0, 0, 0, 0, 1]",D,0.2,0
97,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Ohio', 'New Jersey', 'South Dakota']","[46353422, 46188889, 46195253, 46080305, 46069833]",False,"HOE 

Your A slut hoe basstatard homo rapeist",,"[1, 1, 0, 0, 1]",D,0.6,1
98,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Ohio', 'New Jersey', 'New Jersey']","[45597616, 46738534, 46815781, 46816153, 46760249]",False,5SOS is trash,,"[1, 0, 0, 0, 0]",B,0.2,0
99,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Ohio', 'New York', 'Illinois']","[46053683, 45598225, 45591906, 45453814, 45563439]",False,Can I double stuff your Oreo?,,"[0, 0, 0, 0, 0]",B,0.0,0
100,"['US', 'US', 'US', 'US', 'US']","['LA', 'Ohio', 'California', 'Minnesota', 'Illinois']","[46523459, 45591906, 46490322, 46041491, 46069874]",False,That fucking slutty beaner,,"[1, 1, 1, 0, 1]",A,0.8,1
101,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'Minnesota', 'New York', 'New York']","[46188889, 46738534, 46337787, 46238868, 46174731]",False,"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",,"[0, 0, 1, 0, 1]",D,0.4,0
102,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'New Jersey', 'New Jersey']","[45491609, 45412914, 45601608, 46523445, 45598367]",False,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,,"[1, 1, 0, 1, 1]",B,0.8,1
103,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'Ohio', 'Minnesota']","[46385032, 46535757, 45599567, 45404154, 46337787]",False,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",,"[0, 0, 0, 0, 1]",D,0.2,0
104,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Maryland', 'New Jersey', 'Minnesota']","[45625037, 45945907, 46316811, 46553982, 46543921]",False,Something is very wrong.,,"[0, 0, 0, 0, 0]",D,0.0,0
105,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'Illinois', 'Illinois', 'Maryland']","[46675521, 46353422, 46193875, 45599567, 46535757]",False,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,,"[1, 1, 0, 0, 0]",B,0.4,0
106,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Illinois', 'New Jersey']","[45602487, 45369365, 45465536, 46362539, 46675810]",False,take manmohan to usa obama ji,,"[0, 0, 0, 0, 0]",C,0.0,0
107,"['US', 'US', 'US', 'US', 'US']","['LA', 'Ohio', 'New Jersey', 'Maryland', 'Ohio']","[46523459, 46820784, 46080305, 46377130, 45572584]",False,Killing in the name of Durga is the new 72 virgins.,,"[1, 1, 0, 0, 1]",C,0.6,1
108,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Illinois', 'Maryland', 'New York']","[45404154, 46675521, 46193875, 46535757, 46481812]",False,"Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",,"[0, 1, 0, 0, 0]",D,0.2,0
109,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Ohio', 'South Dakota']","[46171567, 46554611, 46362539, 46816531, 46069853]",False,"""indicating an autoblock, please follow the instructions.  talk """,,"[0, 0, 0, 0, 0]",D,0.0,0
110,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'Illinois', 'New Jersey', 'New Jersey']","[45491609, 46353422, 45601608, 45412914, 45598367]",False,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,,"[0, 0, 0, 0, 0]",B,0.0,0
111,"['US', 'US', 'US', 'US', 'US']","['LA', 'Ohio', 'California', 'Minnesota', 'Illinois']","[46523459, 45591906, 46490322, 46041491, 46069874]",False,My page should be protected first so that worthless scum like you can't keep vandalizing it.,,"[1, 1, 1, 0, 1]",D,0.8,1
112,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Illinois', 'New Jersey', 'Illinois']","[46675521, 45412914, 45599567, 46554595, 45604343]",False,Certainly it is directed to all religions... Curb noise pollution,,"[1, 1, 0, 1, 0]",C,0.6,1
113,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New York', 'Minnesota', 'New York']","[46820784, 45597465, 46559521, 46337787, 46387095]",False,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",,"[1, 0, 1, 1, 1]",B,0.8,1
114,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'Ohio', 'Illinois', 'New Jersey']","[46555381, 46369161, 45466303, 45597616, 45599750]",False,bat got doppler ....yoga  to open the third eye ...believe it or not ...eye donation for cnbc tv 18 from commentator( me me ),,"[0, 0, 0, 0, 0]",C,0.0,0
115,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'Ohio', 'New Jersey', 'South Dakota']","[46353422, 46188889, 46195253, 46080305, 46069833]",False,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,,"[1, 1, 0, 0, 1]",B,0.6,1
116,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New York', 'New Jersey', 'New York']","[46188889, 46738534, 46238868, 45599750, 46174731]",False,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,,"[1, 0, 0, 0, 1]",A,0.4,0
117,"['US', 'US', 'US', 'US', 'US']","['LA', 'Ohio', 'California', 'Minnesota', 'Illinois']","[46523459, 45591906, 46490322, 46041491, 46069874]",False,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,,"[1, 0, 0, 0, 1]",B,0.4,0
118,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'New Jersey', 'LA', 'Ohio']","[46247027, 46675521, 46554595, 46523459, 46370605]",False,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;",,"[0, 1, 1, 1, 0]",B,0.6,1
119,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'LA', 'New York']","[46675521, 46554595, 46820053, 46523459, 45596968]",False,"""

 Vandal IP 

Apologies. I'm a bit of a newbie here on some fundamentals of Wikipedia; how do I report? And no offense or anything, but you should try to archive soon. Thanks for your help! Triple M """,,"[1, 1, 0, 1, 0]",D,0.6,1
200,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Washington']","[46467320, 46409330, 45441690, 46132613, 46174395]",False,1 loyal girl &gt; 1OO hoes,,"[0, 0, 0, 0, 0]",B,0.0,0
201,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46247027, 46409330, 46143893, 45452436, 46554595]",False,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,,"[0, 1, 1, 0, 0]",A,0.4,0
202,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'New Jersey', 'New York']","[46193875, 46238868, 45537383, 46405778, 46161516]",False,@Meshia_Tweets oh bitch you toooo far!,,"[1, 0, 1, 1, 1]",B,0.8,1
203,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'California', 'New Jersey', 'New Jersey']","[46337787, 46195253, 45901201, 46172100, 46555381]",False,"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",,"[1, 0, 0, 1, 0]",D,0.4,0
204,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'Ohio', 'Illinois']","[46761639, 46316811, 46190669, 46564774, 45597616]",False,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",,"[1, 0, 1, 0, 0]",A,0.4,0
205,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46748619, 46193837, 46306468, 46378923, 46316661]",False,"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded",,"[1, 1, 1, 1, 1]",B,1.0,1
206,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45599567, 46394384, 45441725, 45546386, 45597465]",False,Ban Life time,,"[0, 0, 0, 0, 0]",C,0.0,0
207,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Washington', 'New York']","[46748586, 46279981, 46630014, 46174395, 46387095]",False,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",,"[1, 1, 1, 0, 1]",B,0.8,1
208,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[45537383, 46123277, 46746764, 46765399, 45577774]",False,"First, let every village and township has at least 6 toilets.",,"[1, 1, 1, 1, 0]",C,0.8,1
